MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
12.96353026,0.059168681,-1.761869544,0.18471661,610.565,0.22913853,-0.50690696,0.50690696,0.22913853,0.88372093,1.627906977,2.302325581,16.753479,9.948923298,2.506470935,-2.452108043,2.434650293,-2.642033943,6.023324432,-0.354200752,2.972049873,1.412716325,1319.303868,-3.25,2688591341,12.39375991,5.95448,69.27339688,65.53975171,29.67626173,6.290026729,0,0,4.794537184,0,0,0,6.066367068,24.61992283,12.13273414,26.24146752,74.06793407,5.783244946,0,0,0,80.86030977,13.71667951,41.45873833,28.74755917,14.21058886,0,0,121.7639282,14.21058886,0,35.36996538,30.33183534,0,0,234.29,85.65538969,45.64675634,34.98232045,5.563451492,6.066367068,32.23263595,6.066367068,0,0,28.42117772,33.6602714,0,12.96353026,82.44763798,0.352138117,-1.059472877,6.887030619,-16.34202278,0.699438664,1.391448615,0.535714286,8,15,0,3,3,2,0,2,15,7,0,2,2,5,-1.1566,0,6,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.035881083,0.5
9,0.833333333,-0.833333333,0.370507351,60.056,0.309056401,-0.35184624,0.35184624,0.309056401,1.5,1.5,1.5,16.1550513,11.19589811,1.603229127,-1.623988117,1.253265373,-2.182471059,5.685858585,0.256190111,0.811278124,2.803039488,29.01955001,-0.73,3.245112498,0.710528634,0.173734284,11.46733495,0,0,0,0,6.031114512,0,4.794537184,0,0,0,0,0,0,4.794537184,6.031114512,0,0,11.46733495,0,0,0,0,11.46733495,4.794537184,0,6.031114512,0,0,0,0,0,0,69.11,6.031114512,0,0,0,0,0,0,0,11.46733495,4.794537184,0,0,9,0,8.5,0,-0.833333333,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.9762,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.309056401,60
14.12091619,0.120786651,-1.807155443,0.063149049,804.88,0.313999386,-0.432299197,0.432299197,0.313999386,0.678571429,1.214285714,1.821428571,16.76116178,9.405239743,2.69200443,-2.638168203,2.734270122,-2.65434623,5.771277142,-0.377848452,3.366959637,1.101870515,1448.723539,-1.43,1.45E+12,15.5512388,6.689226133,84.59297907,73.24759665,12.58005346,6.290026729,0,5.969305288,4.794537184,0,0,0,19.92349451,86.52920774,0,30.83668717,89.38751625,5.969305288,0,0,28.0807835,169.3535967,19.82064589,12.15204021,0,0,0,0,179.6804802,33.21571491,28.0807835,71.63486901,12.15204021,0,0,294.98,128.9236693,60.96633853,22.66579303,44.94575136,18.41474778,0,0,6.9237372,13.50267288,28.42117772,35.57962124,0,14.12091619,114.0105176,-1.802263516,-0.591171218,0,-17.83763781,6.520017488,0,0.921052632,11,18,4,3,7,0,0,0,18,9,4,3,7,7,-2.9381,0,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059055616,0.112
14.28043127,0.025118452,-1.954853249,0.049411358,967.021,0.313999386,-0.432299197,0.432299197,0.313999386,0.567164179,1.029850746,1.567164179,16.77854462,9.405239256,2.695246265,-2.638307824,2.735004387,-2.676813705,5.771356107,-0.399560056,3.501175502,1.064913187,1756.029628,-1.63,2.95E+14,19.42071156,8.626780549,109.3862872,97.6634622,18.87008019,6.290026729,0,5.969305288,4.794537184,0,0,0,19.92349451,86.52920774,0,37.44356914,114.1808243,5.969305288,0,0,28.0807835,200.0594889,26.42752786,12.15204021,0,0,0,0,232.3128366,42.68944081,28.0807835,71.63486901,12.15204021,0,0,374.13,177.0664245,76.28592071,11.83581209,56.93967751,6.420821623,0,0,6.9237372,13.50267288,37.89490363,48.20305099,0,14.28043127,147.5148336,-2.328052716,-0.805257215,0,-29.11241652,5.414077273,0,0.931818182,14,23,4,4,8,0,0,0,23,12,4,4,8,8,-5.1139,0,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059055616,0.194
12.65967825,0.009926582,-1.911757223,0.081245273,804.88,0.309149646,-0.480821402,0.480821402,0.309149646,0.678571429,1.196428571,1.75,16.77595316,9.405436075,2.690007407,-2.635989888,2.733058982,-2.676699095,5.746474344,-0.399555517,3.360873775,1.213378888,1448.723539,-1.43,1.43E+12,15.5512388,6.689226133,84.59297907,73.24759665,18.87008019,0,0,5.969305288,4.794537184,0,0,0,19.92349451,86.52920774,0,30.83668717,89.38751625,5.969305288,0,0,28.0807835,169.3535967,19.82064589,12.15204021,0,0,0,0,179.6804802,33.21571491,28.0807835,71.63486901,12.15204021,0,0,294.98,128.9236693,60.96633853,22.66579303,32.10410811,31.25639102,0,0,6.9237372,13.50267288,28.42117772,36.67177081,0,12.65967825,115.9173003,-1.625276664,-0.606113694,0,-19.30042345,6.283064434,0,0.921052632,11,18,4,3,7,0,0,0,17,10,4,3,7,7,-2.3724,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059055616,0.137
14.27561475,0.049259642,-1.921285756,0.053198372,951.022,0.313999386,-0.432299197,0.432299197,0.313999386,0.606060606,1.121212121,1.742424242,16.7775834,9.405239265,2.695009236,-2.638307402,2.734974187,-2.674687068,5.771350345,-0.398408483,3.484955756,1.059900225,1739.707435,-1.59,1.75E+14,18.8685335,8.298443198,104.2797598,91.55949582,18.87008019,6.290026729,0,5.969305288,4.794537184,0,0,0,19.92349451,93.45294494,0,36.94065356,109.0742969,5.969305288,0,0,28.0807835,206.9832261,19.82064589,12.15204021,0,0,0,0,220.5994272,42.68944081,28.0807835,78.55860621,12.15204021,0,0,353.9,165.0445521,71.17939332,17.25080256,51.36657298,11.99392615,6.9237372,0,6.9237372,13.50267288,37.89490363,48.44885703,0,14.27561475,137.4674099,-2.189450424,-0.749885197,0,-27.35347062,7.767591201,0,0.931818182,13,22,4,4,8,0,0,0,22,11,4,4,8,8,-4.0863,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035881083,0.049
14.89921011,0.070549747,-1.99055886,0.041146063,1129.162,0.313999568,-0.43228553,0.43228553,0.313999568,0.487179487,0.91025641,1.41025641,16.78652302,9.405238378,2.697985965,-2.638453593,2.73568208,-2.676906184,5.771532955,-0.39956327,3.882277302,0.968112636,2072.816107,-1.83,7.91E+16,23.31783951,10.31880024,134.1795953,115.9753614,31.26407331,6.290026729,0,5.969305288,4.794537184,0,0,0,19.92349451,86.52920774,0,44.0504511,138.9741324,5.969305288,0,0,28.0807835,230.7653812,33.03440982,12.15204021,0,0,0,0,284.945193,52.16316672,28.0807835,71.63486901,12.15204021,0,0,453.28,214.3791987,91.6055029,11.83581209,63.36049914,0,0,6.9237372,0,13.50267288,47.36862954,60.28730262,0,14.89921011,180.7086564,-2.81259813,-1.140716785,0,-39.92429236,4.315771431,0,0.94,17,28,4,5,9,0,0,0,28,15,4,5,9,9,-7.2897,0,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059055616,0.162
12.50016317,0.063982112,-1.759644077,0.133604375,642.739,0.309149646,-0.480821402,0.480821402,0.309149646,0.844444444,1.466666667,2.111111111,16.75857071,9.405436557,2.686896649,-2.635838754,2.732362168,-2.653894478,5.746404421,-0.377837474,3.194161907,1.263380232,1150.099841,-1.23,6971651627,11.72705648,5.039728725,59.79967097,48.8317311,12.58005346,0,0,5.969305288,4.794537184,0,0,0,19.92349451,86.52920774,0,24.22980521,64.59420816,5.969305288,0,0,28.0807835,138.6477044,13.21376393,12.15204021,0,0,0,0,127.0481237,23.741989,28.0807835,71.63486901,12.15204021,0,0,215.83,91.61089506,45.64675634,22.66579303,25.68328649,37.67721264,0,0,6.9237372,13.50267288,18.94745182,24.14902681,0,12.50016317,82.78602498,-1.099487465,-0.392027697,0,-8.435730654,7.325364194,0,0.90625,8,13,4,2,6,0,0,0,12,7,4,2,6,6,-0.1966,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059055616,0.084
14.11609967,0.107748619,-1.704253827,0.073017478,788.881,0.313999386,-0.432299197,0.432299197,0.313999386,0.727272727,1.327272727,2,16.75997345,9.405239753,2.691799832,-2.638167889,2.734241573,-2.650367404,5.771271516,-0.375818233,3.347500287,1.101073569,1432.758132,-1.39,8.59E+11,15.0138425,6.625841103,79.48645167,67.14363027,12.58005346,6.290026729,0,5.969305288,4.794537184,0,0,0,19.92349451,93.45294494,0,30.3337716,84.28098886,5.969305288,0,0,28.0807835,176.2773339,13.21376393,12.15204021,0,0,0,0,167.9670708,33.21571491,28.0807835,78.55860621,12.15204021,0,0,274.75,122.3167873,55.85981113,22.66579303,38.52492974,24.8355694,6.9237372,0,6.9237372,13.50267288,28.42117772,35.78671443,0,14.11609967,104.224618,-1.663661224,-0.5357992,0,-16.23344477,8.805473059,0,0.921052632,10,17,4,3,7,0,0,0,17,8,4,3,7,7,-1.9105,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035881083,0.049
13.94002187,0.042137285,-1.667024086,0.101703232,642.739,0.313999386,-0.432299197,0.432299197,0.313999386,0.8,1.377777778,2,16.72648514,9.405240226,2.688820339,-2.637950774,2.73342805,-2.625895129,5.77119991,-0.327127154,3.203867513,1.20428842,1148.099841,-1.23,7102485525,11.72705648,5.039728725,59.79967097,48.8317311,6.290026729,6.290026729,0,5.969305288,4.794537184,0,0,0,19.92349451,86.52920774,0,24.22980521,64.59420816,5.969305288,0,0,28.0807835,138.6477044,13.21376393,12.15204021,0,0,0,0,127.0481237,23.741989,28.0807835,71.63486901,12.15204021,0,0,215.83,91.61089506,45.64675634,22.66579303,25.68328649,37.67721264,0,0,6.9237372,13.50267288,18.94745182,23.4263354,0,13.94002187,81.42071331,-1.198638927,-0.347828581,0,-7.821170343,7.413900597,0,0.90625,8,13,4,2,6,0,0,0,13,6,4,2,6,6,-0.7623,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059055616,0.061
11.75133406,0.031213067,-1.594402401,0.158579376,578.526,0.157304621,-0.507679025,0.507679025,0.157304621,0.547619048,1.142857143,1.761904762,16.51293208,9.770994532,2.458260081,-2.399155647,2.568672609,-2.364560126,5.654964595,0.001151595,2.925274009,1.553153073,1717.761679,-5.2,2068152100,9.716024239,4.242891537,60.53899986,46.70500378,29.10201372,0,0,0,0,0,0,0,12.13273414,35.39237126,41.3102773,12.02187243,60.53899986,0,0,0,0,36.75459322,0,82.41456107,57.49511833,9.473725908,0,0,63.27320672,6.420821623,0,45.94309628,54.59730362,0,0,220.76,70.58035443,51.06527395,51.48661458,0,12.13273414,42.46456948,0,0,0,9.473725908,12.10720105,0,0,105.3629204,0.434718204,-5.083716036,10.77748537,-5.431942344,0,0,0.2,10,12,0,2,2,4,0,4,12,3,0,0,0,6,2.995,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009728029,0.5
11.77686043,0.092076116,-0.200537132,0.588716683,248.322,0.31355256,-0.496741052,0.496741052,0.31355256,1.444444444,2.166666667,2.722222222,16.53725512,10.10906958,2.143852761,-2.11698809,2.259789523,-2.169255058,5.760794857,-0.137959232,2.394008071,2.971407851,435.3648964,-1.77,9820.221109,6.842419791,3.620162016,9.473725908,11.49902367,0,0,0,5.969305288,4.794537184,0,0,0,25.99951461,31.54366003,5.563451492,13.02770359,14.26826309,12.04532539,0,0,5.917906046,27.19203322,7.109797541,29.8385728,11.49902367,9.473725908,0,0,13.07910283,4.794537184,5.917906046,32.75548471,24.27512131,0,6.076020107,35.53,0,4.794537184,11.88721133,5.749511833,17.73378495,0,19.24253168,38.98961888,0,9.473725908,10.55990489,0,11.77686043,0,0.841206538,1.01816358,5.388787793,4.560558469,5.743790522,1.610727776,0.4,0,3,0,0,0,1,0,1,3,5,0,0,0,1,3.6798,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.064566781,0.068
13.35083682,0.066121577,-1.716112776,0.089941222,730.631,0.338339156,-0.507679025,0.507679025,0.338339156,0.58490566,1.169811321,1.773584906,16.57663635,9.770749314,2.467177499,-2.403618833,2.572854443,-2.376148721,5.909602418,-0.021027946,3.096637519,1.391599722,2279.35537,-7.07,4.07E+11,12.6076892,5.854305176,75.4889176,46.70500378,52.45451561,0,0,5.969305288,0,4.794537184,0,0,12.13273414,41.9616539,46.8737288,11.48135754,80.28345478,5.969305288,0,0,0,36.75459322,0,100.1107467,74.74365383,9.473725908,0,0,79.4555668,11.15768458,0,56.30108496,66.73003775,0,0,287.52,105.1111585,66.07286592,45.73710275,0,54.59730362,12.13273414,0,0,0,14.21058886,18.11656132,0,13.35083682,126.2731876,-0.555671048,-9.84020418,11.87837078,-6.223081246,0,0,0.162162162,12,16,0,2,2,5,0,5,16,5,0,0,0,7,3.9765,0,1,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021017136,0.4
13.35083682,0.066121577,-1.716112776,0.089941222,730.631,0.338339156,-0.507679025,0.507679025,0.338339156,0.58490566,1.169811321,1.773584906,16.57663635,9.770749314,2.467177499,-2.403618833,2.572854443,-2.376148721,5.909602418,-0.021027946,3.096637519,1.391599722,2279.35537,-7.07,4.07E+11,12.6076892,5.854305176,75.4889176,46.70500378,52.45451561,0,0,5.969305288,0,4.794537184,0,0,12.13273414,41.9616539,46.8737288,11.48135754,80.28345478,5.969305288,0,0,0,36.75459322,0,100.1107467,74.74365383,9.473725908,0,0,79.4555668,11.15768458,0,56.30108496,66.73003775,0,0,287.52,105.1111585,66.07286592,45.73710275,0,54.59730362,12.13273414,0,0,0,14.21058886,18.11656132,0,13.35083682,126.2731876,-0.555671048,-9.84020418,11.87837078,-6.223081246,0,0,0.162162162,12,16,0,2,2,5,0,5,16,5,0,0,0,7,3.9765,0,1,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021017136,0.485
11.09323224,0.219583333,-0.515925926,0.533618476,182.175,0.337751418,-0.504259584,0.504259584,0.337751418,1.384615385,2.076923077,2.615384615,16.53223269,10.17928353,2.080733829,-2.021027949,2.244647724,-2.033454578,5.896723195,0.052563383,2.099371693,2.902949211,319.3907823,-1.71,795.6618715,3.798672318,2.113961263,14.94991774,0,11.49902367,0,0,5.969305288,0,4.794537184,0,0,0,25.12283841,0,12.17033346,19.74445493,5.969305288,0,0,0,6.9237372,6.606881965,23.7625527,11.49902367,0,0,0,22.78924204,4.736862954,0,17.28172588,18.19910121,0,0,66.76,5.969305288,4.794537184,23.66935712,0,6.066367068,12.13273414,6.9237372,0,0,14.94991774,4.691109221,0,11.09323224,18.01269975,0.219583333,-1.100554138,3.779722222,0,1.970874039,0,0.222222222,2,4,0,0,0,1,0,1,4,2,0,0,0,1,1.2745,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522483,0.1
11.59022958,0.004623761,-1.83119078,0.147731792,868.071,0.186891575,-0.393566515,0.393566515,0.186891575,0.672131148,1.327868852,2.049180328,16.77287139,9.466046661,2.664872916,-2.584185227,2.696767013,-2.668979039,5.267581408,-0.393927849,3.710143552,0.952037722,1589.398675,-0.9,3.49E+13,17.0721555,7.424524018,74.37992428,67.14363027,18.87008019,0,0,0,4.899909731,0,0,0,39.34407344,111.048549,18.62843806,25.4216967,74.37992428,0,0,4.899909731,46.33741722,202.7114055,19.75852033,11.64912464,0,0,0,0,180.9225015,28.42117772,46.33741722,92.4060806,11.64912464,0,0,240.69,105.3314408,45.95874655,11.51895686,42.05219268,36.63720221,51.14570625,0,0,38.67087864,28.42117772,36.81287609,0,2.93823452,95.8184781,1.720635093,4.152517956,1.426122267,-11.11732862,11.41513126,0,0.955555556,9,16,4,5,9,0,0,0,16,8,3,5,8,9,0.1552,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.06128487,0.07
11.16779963,0.096593915,-1.604997927,0.428514839,340.284,0.335692575,-0.504159719,0.504159719,0.335692575,1.083333333,1.833333333,2.541666667,16.70710325,9.992310202,2.444579972,-2.390927531,2.332914466,-2.595720002,5.800250841,-0.27721222,2.556571606,1.894046416,784.0986553,-2.17,247547.7155,6.380299742,2.948831151,39.42351382,29.99888569,11.49902367,6.290026729,0,5.625586319,0,4.794537184,0,0,0,12.13273414,17.51895835,6.606881965,39.42351382,10.96924436,0,0,0,30.70589228,6.606881965,34.68559178,11.49902367,10.36244927,0,0,62.84541122,4.736862954,0,0,33.47715639,0,10.96924436,149.82,42.93836056,25.22064676,17.08204381,5.386224214,6.066367068,18.19910121,0,0,0,18.99740424,15.48343143,0,11.16779963,48.96545024,-0.43920868,-0.477325208,5.169545201,-7.272139029,-0.597553583,0,0.4,5,9,0,1,1,1,1,2,9,3,0,1,1,3,-1.3227,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043861822,4
9.954134385,0.461138511,-1.447818143,0.637855008,306.314,0.2287211,-0.461963673,0.461963673,0.2287211,0.909090909,1.636363636,2.363636364,16.70529121,9.992215839,2.441863232,-2.390800778,2.261542205,-2.595682033,5.831949055,-0.277039615,2.549894765,1.804633344,643.3235652,-1.7,121148.0502,6.19518734,2.790845813,29.89983549,30.16537738,0,6.290026729,0,0,0,0,0,0,30.33183534,22.90518257,0,6.606881965,29.89983549,10.77244843,0,0,0,30.70589228,6.606881965,42.46456948,5.749511833,4.736862954,0,0,57.73888382,4.736862954,0,0,42.46456948,0,10.77244843,99.38,37.31277424,15.31958218,0,5.749511833,10.77244843,0,12.13273414,30.33183534,0,14.5802533,10.88634779,0,0,40.59849638,0,0.461138511,13.10924294,-6.404954769,-0.483604181,0,0.375,4,6,0,1,1,2,0,2,6,3,0,1,1,3,0.0185,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061629658,0.2
9.279537037,0.439675926,-1.364953704,0.385501363,194.183,0.185802245,-0.393566515,0.393566515,0.185802245,1.153846154,1.769230769,2.230769231,16.69964111,9.993892879,2.429132115,-2.384598117,2.204775417,-2.584302254,4.880349821,-0.293910681,2.150606473,2.65939048,143.0617569,-0.24,791.423182,4.316641101,1.984330851,29.89983549,24.41586555,6.290026729,0,0,0,0,0,0,0,0,0,7.109797541,6.606881965,29.89983549,0,0,0,0,30.70589228,13.71667951,0,0,0,0,0,64.84868137,9.473725908,0,0,0,0,0,99.38,37.31277424,15.31958218,0,0,0,7.109797541,0,0,0,14.5802533,9.647222222,0,0,36.57377457,0,0,0,-5.913009259,-0.439675926,1.298355064,1,4,6,0,1,1,0,0,0,6,2,0,1,1,1,-2.5673,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.038765672,32
9.740857899,0.4600274,-1.426284958,0.545699248,256.254,0.228720535,-0.461987156,0.461987156,0.228720535,1,1.666666667,2.277777778,16.70526801,9.992725651,2.441310864,-2.390387524,2.233594838,-2.595663676,5.209084915,-0.277056771,2.404691584,2.076535233,368.0902017,-1.18,13398.94151,5.6402627,2.627768706,29.89983549,30.16537738,0,6.290026729,0,0,0,0,0,0,18.19910121,12.13273414,0,6.606881965,29.89983549,0,0,0,0,30.70589228,6.606881965,30.33183534,5.749511833,4.736862954,0,0,57.73888382,4.736862954,0,0,30.33183534,0,0,99.38,37.31277424,15.31958218,0,5.749511833,0,0,30.33183534,0,0,14.5802533,10.5661678,0,0,37.92313901,0,0.4600274,8.640599595,-6.283977807,-0.472622669,0,0.5,4,6,0,1,1,1,0,1,6,3,0,1,1,2,-1.1347,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061999702,4
9.740857899,0.4600274,-1.426284958,0.545699248,256.254,0.228720535,-0.461987156,0.461987156,0.228720535,1,1.666666667,2.277777778,16.70526801,9.992725651,2.441310864,-2.390387524,2.233594838,-2.595663676,5.209084915,-0.277056771,2.404691584,2.076535233,368.0902017,-1.18,13398.94151,5.6402627,2.627768706,29.89983549,30.16537738,0,6.290026729,0,0,0,0,0,0,18.19910121,12.13273414,0,6.606881965,29.89983549,0,0,0,0,30.70589228,6.606881965,30.33183534,5.749511833,4.736862954,0,0,57.73888382,4.736862954,0,0,30.33183534,0,0,99.38,37.31277424,15.31958218,0,5.749511833,0,0,30.33183534,0,0,14.5802533,10.5661678,0,0,37.92313901,0,0.4600274,8.640599595,-6.283977807,-0.472622669,0,0.5,4,6,0,1,1,1,0,1,6,3,0,1,1,2,-1.1347,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061999702,9
11.75990591,0.113703551,-1.558658667,0.344273109,356.327,0.341384914,-0.470528137,0.470528137,0.341384914,1.24,2,2.68,16.77279233,9.88843976,2.464091233,-2.418584998,2.35375175,-2.597236406,5.943042379,-0.335525628,2.617809349,1.780231463,596.4128104,-1.75,449271.0583,7.240946354,3.217665146,39.37356139,37.28482796,6.290026729,6.290026729,0,5.969305288,0,4.794537184,0,6.578935684,6.076020107,11.64912464,0,18.09789254,44.16809858,5.969305288,0,0,5.917906046,36.99591901,13.21376393,36.13926541,0,0,0,0,76.60509781,23.741989,5.917906046,0,36.13926541,0,0,134.91,55.49001231,25.22064676,12.17998649,5.57310453,0,12.33810056,6.076020107,0,6.578935684,18.94745182,21.21594935,0,11.75990591,38.89968737,0.87212341,-1.059389291,0,-3.609481353,3.254537934,0,0.5625,4,9,0,3,3,0,0,0,9,4,0,1,1,3,-1.6715,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.102234946,0.2329321
3.534722222,1.638888889,1.638888889,0.452557143,80.09,0.049568626,-0.159175832,0.159175832,0.049568626,0.833333333,1.333333333,1.5,15.0664268,10.61147724,1.590627572,-1.687150675,1.677359446,-1.691987636,4.794281563,1.030912076,1.719973094,3,77.47078006,-0.92,34.39946188,1.49980284,0.516356873,0,0,0,0,0,0,0,0,10.19736362,0,0,12.13273414,12.39368714,0,0,0,0,10.19736362,0,0,0,24.52642128,0,0,0,0,10.19736362,0,0,0,24.52642128,0,0,25.78,0,0,0,0,0,0,12.39368714,12.13273414,10.19736362,0,0,0,0,7.069444444,0,0,3.652777778,3.277777778,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0.4766,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040395352,15
11.86425926,0.233425926,-0.459907407,0.533844872,224.22,0.33165734,-0.288893159,0.33165734,0.288893159,0.6875,1.125,1.625,16.16471828,10.47938781,2.162577046,-2.041167154,2.01520451,-2.373282726,5.701763991,0.695663999,2.480818805,3.363889361,756.1130205,-2.05,3959.386812,2.970738873,0.994884313,0,0,11.16387794,0,5.559266895,11.3794868,23.06293578,9.589074368,0,0,0,0,28.19068793,0,0,11.16387794,0,18.26839859,28.19068793,0,0,31.32236524,0,16.93875369,0,0,18.26839859,28.19068793,0,0,14.38361155,0,11.16387794,70.93,11.24901029,14.38361155,11.20644412,5.647177221,4.567099648,41.89198687,0,0,0,0,4.81462963,0,35.21908163,0,-0.663888889,0,0,0,0,5.96351096,0.444444444,0,7,0,0,0,0,2,2,7,0,0,0,0,2,-1.7256,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01664713,0.04
