,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
273,371.406,361.066,370.8175007,137,34.8055317,1019.22266,16.73381684,11.70725973,14.05929054,13.32061047,8.127745774,8.688771781,6.53510817,7.324052296,1622853.7,24.15824694,13.86010937,153.9593033,41.27265173,16.35467246,12.37178429,5.662083741,0.000671166,10.92181416,6.87504312,16.62749282,0.000289728,4.19423517,45.43261957,60.2710214,1.822156098,12.1488955,49.71769991,1.058835819,0.000394309,13.09015706,52.64376415,36.7204153,0.018466897,25.05966422,27.89544167,11.61604808,15.06098254,97.2446594,0.400541472,0.004304047,7.596751895,26.16708669,24.83101457,229.43,4.503310534,13.79655984,32.6345319,7.045201674,48.6078499,6.719495294,17.10776372,48.91249217,20.80352912,22.51150404,36.95495603,36.12499291,24.20804122,-1.960065546,0.397155468,7.977908627,11.52987074,25,16,11,13,105.0178,1.78E+73,54.71598043
274,585.914,579.02,574.2095739,154,34.22481428,1273.376841,20.93569209,21.60410629,24.02897518,24.67840745,13.67077062,15.44253053,11.66914457,12.53160565,422.5491851,37.97524764,12.01940252,267.3400559,2.85102525,7.203871278,6.39979321,4.952135349,3.468533507,18.82877722,7.485708285,28.32083246,0.089290769,27.49870759,34.82733817,8.357469021,15.83325578,36.98492498,35.52838129,15.33130549,0.002470229,27.72629587,6.736173816,89.23501622,0.037835583,13.31830233,2.549252803,0.381246394,16.85779626,53.2075651,13.59319358,0.026605821,7.887523483,65.74596661,26.43506709,115.44,43.99263752,13.87099031,9.827942299,36.32217752,38.67885882,11.99807811,41.62052437,0.304227495,42.4056384,7.011109131,44.7170113,37.00679584,6.967138455,2.743771941,1.386033716,14.01818777,-0.167475046,48,7,3,9,151.7563,1.69E-109,-132.4205866
275,152.732,143.703,152.6153375,48,28.34756216,207.0719365,8.367418107,6.188553622,6.232601153,5.235805922,3.33325124,3.320391645,2.392750078,2.366936152,129.2253387,7.828970833,2.285671819,65.5043846,12.6691758,9.834207126,5.468754675,0.609878107,0.000474042,5.691309201,1.00E-09,0.153603455,0.000289728,0.42516827,17.4768963,8.630602221,1.084884978,9.696031683,5.927783378,0.016558924,0.000601096,23.49899773,0.006459616,0.04639105,0.001292539,7.522988926,0.001078199,5.534811796,11.66871613,27.37814652,0.326751615,0.000336455,53.4481213,0.00342612,0.001830927,26.03,0.000959237,0.001129608,21.673049,3.418465424,22.89382398,13.78878739,0.038659833,0.005797759,39.35738171,17.30963683,0.000406527,0.123938671,8.727067023,-1.397736179,2.99297287,8.287855827,4.07989639,11,2,3,2,43.2039,4.06E+87,59.62879924
276,713.926,667.732,713.0541308,322,26.11274479,1946.489213,35.36891688,27.51085062,28.99800559,26.16323773,16.49002673,17.40627774,13.66314863,14.88339225,1.27969E+12,44.08291957,19.65588641,295.3475594,21.22327668,21.01394154,5.45146129,7.958206632,10.70228505,33.56673649,13.51025798,25.79341791,0.000291264,21.73726738,79.3364796,13.91532153,6.817392305,56.04871549,48.33866408,0.313828104,1.756110132,69.62180986,3.208569753,98.19673294,0.079416055,5.430272962,2.906671246,4.580376923,0.71662809,114.7750608,32.75582426,18.55955061,52.68863648,82.03307478,8.94061858,227.53,79.13911134,36.65029667,34.98869562,61.55309397,6.222369805,15.37145357,55.93418559,0.024723709,14.58669776,10.88091329,43.75676093,57.66159653,51.96502947,0.779397627,-5.152673734,2.034113265,2.532545944,50,13,11,9,183.929,1.12E+75,2.140102321
277,193.541,187.67,193.3746364,64,26.63214072,380.4945562,11.50487482,6.943224988,7.370031752,7.057289064,4.332112563,4.159703535,3.15856255,3.224569978,130.2969285,12.03740559,4.215499261,81.69481819,2.853946448,4.293433742,2.978733204,1.16438588,1.462530794,11.40595214,0.270511228,26.61131017,0.88685319,35.81670368,19.77917558,9.010964629,0.48706796,8.261585527,8.028727813,0.174592579,0.324830987,10.52231626,0.231435743,23.46608763,0.000407952,7.154068665,1.8318528,0.111100904,2.6611811,19.9428524,3.634625756,0.00032134,7.240508047,16.60041713,23.78756029,101.9,0.91340076,2.996977179,50.86670402,3.099573254,6.66543323,15.78207252,22.04802727,0.000736701,1.575915652,3.533693163,0.196664308,19.00631434,6.13412165,1.642762895,-2.115888732,12.7789784,-0.149354578,18,11,7,9,55.6596,1.45E+60,-0.183803731
278,374.157,368.624,367.343316,119,30.8266659,1021.491116,13.32637415,13.03635071,15.15368449,15.49121258,9.518537754,10.61306825,7.873979423,9.955899221,6683.653166,26.72322204,6.898992527,168.654905,5.104998964,15.88815334,3.743842055,0.979434077,3.053642658,6.078067264,1.527220279,26.31462238,0.211260881,41.61055207,55.34324247,9.693783493,10.13256956,3.365070787,42.52015502,0.123337273,0.27348676,13.48860055,2.772943359,84.84849766,0.000411237,7.592706351,22.44231475,0.022710274,9.5604941,8.800746935,3.709189445,0.004834091,6.575305484,72.09805528,17.3619323,45.78,1.389588975,11.33313552,39.61840182,22.5689407,7.046832991,26.49931889,54.76276762,0.000379478,0.326931662,3.066023206,43.0505891,27.86289376,0.70803043,5.800307889,0.916641998,10.25094076,1.019262233,31,7,3,8,104.604,7.02E-05,-30.50337488
279,271.239,252.473,270.3798046,145,30.63535166,256.0242903,12.37729068,9.707986808,11.30055578,9.311421418,6.999806124,6.840996931,5.958978962,6.502193049,3033389.009,20.38628057,9.353810645,115.9010823,19.34626072,12.48228553,6.374146648,1.670266036,0.004254023,6.012693108,0.00975008,2.889489917,15.4289703,22.02908933,63.55239316,48.81060322,0.262534075,8.704890889,13.68287843,0.307038171,0.000344091,33.8701094,4.758201099,4.36006699,3.434655794,5.876027201,0.967217946,15.03417908,16.36571651,56.96845437,7.084918246,0.228725878,13.94500008,1.40112405,8.396782756,26.77,0.023571038,0.496366989,49.77328787,21.90131332,22.20484058,27.06384591,6.752079041,1.787719474,26.59041336,16.68574859,3.404872515,3.788362651,23.21470811,-0.925521286,-0.226442902,5.15173243,2.665288112,19,2,6,4,80.4656,1.74E+116,108.7243764
280,300.251,293.759,296.470209,73,29.56502652,307.0666161,11.47744288,10.59812341,12.45731182,12.29503796,7.371371001,7.975372606,6.90164275,6.929651284,129.2253537,17.44906465,3.503692223,141.8348151,0.614976238,0.665125161,11.88615027,1.222912,0.000473754,6.729696664,0.062230797,6.860729792,0.02749544,45.24501787,23.59642229,5.844963455,0.304060696,3.386908538,26.5874259,0.00950672,0.000344085,18.51412881,0.000191957,20.94045243,0.000404996,11.72515784,6.296843888,0.535325727,17.45211331,6.764388302,1.525534616,0.000486282,27.72878214,9.44334278,0.619940513,26.63,0.264698317,0.823313487,6.315501293,4.220867162,34.90555119,5.699226689,7.895279912,5.069505891,1.807130369,1.859856199,0.000395229,10.25315688,0.95474616,-0.207895905,2.635161917,15.65849087,-0.062950674,21,2,2,3,87.3211,1.69E-109,-109.9999978
281,478.561,445.054,482.9773665,175,24.89449578,882.1749497,33.82261558,17.11020437,18.03875815,18.11988496,11.06672742,10.19000653,9.715302179,8.888246302,12561387854,29.85777057,9.179175556,195.7633459,8.785690578,2.469487805,9.917672992,5.68169591,0.165115224,34.69644287,4.807976582,19.10743046,0.000290188,44.64309794,27.61690843,10.85011311,1.639658265,62.78461809,23.00709981,0.042878726,14.19037473,24.27082514,2.877319358,25.05282794,0.0351473,12.29880269,4.622033709,11.06950556,0.0779711,25.96026442,1.902084866,0.081488395,50.02901508,17.86291987,22.58593124,107.82,52.12476491,16.08360096,42.3761329,16.50033216,6.955385108,13.5825189,38.05035746,0.584451811,2.197725061,13.17373954,2.626794101,35.23672842,19.73624919,-0.862377957,-6.133498722,10.02093645,3.601142042,45,10,9,8,130.2271,2.02E+22,-72.41811746
282,310.378,296.053,311.4945205,69,31.11608314,375.4020637,10.93725503,9.30793507,11.38037655,9.563368884,6.532567711,6.934424032,5.057489706,5.568946693,6119.697371,16.64465453,3.945219731,120.0631419,2.901431755,0.327580962,8.824892225,1.189204679,0.061579072,5.870411149,0.02503377,23.79155909,21.19625153,38.74755356,14.61067933,20.16059711,0.01510546,0.000790331,23.20879022,11.60948749,0.000344083,21.35135157,0.013370797,12.98653475,0.148154896,15.72456606,18.50979782,17.85957879,23.87429367,45.78092117,0.940597672,0.000321226,16.92822174,4.04353138,23.29744972,30.09,0.005094849,0.375355244,20.62925099,8.557201883,24.26424568,30.26021838,6.308807831,0.204195696,31.62141674,22.03206517,0.499630336,10.30502941,0.864831422,7.859995239,-0.516612099,15.15053693,0.290294633,14,5,9,8,91.0522,8.28E-96,-67.88424744
283,177.275,163.354,178.10855,70,17.09633008,208.9347529,10.92436201,6.959000323,7.302018883,6.094031347,4.397384691,4.324984383,3.61294376,3.920169242,145.4248596,10.11548874,2.877391477,75.20757191,8.621581995,1.721186886,0.132234569,0.004940859,0.050559035,5.701035175,0.022441169,0.501556515,0.000289728,45.87502889,33.12361367,5.914812892,0.834688896,9.892204312,8.326511745,0.000243915,1.767997427,10.17534314,0.027507608,0.90802438,0.222311273,5.423638139,4.420746903,4.569974623,0.00690204,6.046173462,0.198960204,0.016207168,22.21848092,0.37119397,0.049320762,26.32,2.290339028,0.027340853,5.975998978,0.393708109,9.900136681,18.25823565,9.117608894,0.000465099,1.540442199,4.390899696,0.000655004,0.31485846,0.279349452,6.821828698,0.908499432,11.21045752,11.01906195,14,2,1,2,55.2996,7.52E+107,67.05793379
284,425.611,415.358,421.8892989,104,33.75199781,1022.246604,22.77942937,14.87817801,16.84974207,16.95497418,10.02663084,10.41537786,8.548794145,9.405483291,1839979.911,30.14630504,8.411611299,185.2546928,33.52471103,20.36977191,10.40850884,4.685187662,0.684059235,25.50256581,6.02262842,27.34802092,4.824157851,19.76241986,44.1310064,40.34348285,18.49632128,59.76822396,28.79822462,4.642837218,1.569225569,16.04668409,13.92550263,51.90516556,0.134838473,17.31013098,2.589530319,9.163156518,16.09596524,74.87541092,3.955103114,0.031309284,31.96907453,34.10622444,26.03284189,142.36,73.11676763,13.62798423,16.23135841,11.79361974,36.56218421,20.71608212,9.148563444,24.59155709,29.34578165,27.73599514,34.5204765,40.70295779,10.71619216,-0.294668002,-0.508845967,8.981522261,-0.138501714,41,11,8,11,121.2329,1.64E-52,2.870500889
285,151.277,142.258,151.1804942,50,18.71142631,241.6422605,8.308392042,6.165499255,6.166836456,5.188234257,3.255477889,3.251501933,2.235766048,2.233225826,129.2253387,7.60830965,2.680369061,64.71628024,0.114195578,20.13318237,3.849446234,11.24763497,0.000659569,5.692179417,0.072478775,24.54839405,16.0837051,6.55587217,12.6880905,7.606418414,0.006279683,10.51011894,8.251300608,0.524452013,0.000344083,6.92635642,3.90114263,9.43952408,21.58836421,8.355856653,28.74959246,19.28192076,0.58172844,6.54886876,0.061088658,0.000328066,6.421784635,4.22953282,26.47507869,29.39,0.011554532,0.57702133,37.38308928,0.007854013,20.64462116,33.93341259,0.759018563,0.000690388,4.794496339,0.001821941,0.000362937,3.843495793,1.92000052,0.330786588,1.659982597,12.88993104,-0.196464943,11,5,3,7,42.5196,8.81E+126,55.84318396
286,353.259,336.691,354.4299823,89,30.65054151,589.5780734,27.59468859,12.37164393,13.6343525,13.86870365,8.341603399,8.615092466,7.812233532,8.122328963,399945.4062,21.1669097,3.750531784,150.4829117,21.37628087,7.032290227,11.92221947,4.927206529,0.013598665,21.31133855,4.221781224,17.92477325,0.000289728,35.19938293,23.1865655,9.7582812,11.37701534,31.90704258,29.93790126,0.040002853,28.56508591,18.40575318,0.625605517,16.62138601,0.005742168,22.83642632,14.08067581,8.221385633,2.31797847,33.62345385,2.404276306,0.00033741,20.86760742,12.85225654,13.29119503,131.3,65.17886044,6.013339684,12.05457344,12.52374304,17.30586195,26.31468994,35.16923417,2.77212503,8.766892628,25.63191758,23.23745269,25.64387773,8.605854643,-0.741217502,-0.841366823,14.39282345,8.453545278,41,10,6,6,104.6772,9.62E-39,-24.32678627
287,464.837,447.552,462.3238818,274,18.41609885,1513.512967,28.62635639,18.50755105,19.12617965,20.79748428,11.81068963,12.14279147,10.81763142,10.76921743,6651498690,29.1179759,14.7489499,211.758248,7.040246452,10.33485694,12.02122701,9.449307341,0.036322981,25.42063533,20.22265158,21.10029335,0.000289728,26.98127313,68.75973476,6.058788478,9.685093482,65.35101231,51.28446714,0.000381735,0.000350474,15.50041954,4.331883335,82.01090925,0.562827882,12.5931413,28.7958206,8.390986557,0.00441781,11.22145725,2.837524664,23.98865253,23.47891703,66.03745529,25.40751479,171.04,57.48435792,20.28647284,6.236454366,41.12176274,29.73789112,5.912636085,55.8358437,18.81659303,2.112428495,0.289964386,7.63358823,43.90099697,24.67957993,-0.656552193,1.446712665,14.98778035,0.250766217,47,6,2,3,134.585,4.75E+97,-11.46190738
288,250.607,240.424,253.1759542,115,31.51235221,586.1497118,18.43624412,8.024586744,8.840107589,8.757980505,5.047741632,5.163837086,3.845257581,4.061222824,1370728.545,13.77023557,8.525367793,97.11345161,11.04325267,17.08739222,0.792970705,2.092833916,0.219822068,5.877578817,6.57E-05,19.33962188,0.000312841,5.91435491,30.06863814,28.49134042,3.000496403,31.65371423,28.80229708,1.489893317,0.000344083,19.08486111,9.805350047,31.21971745,14.57459296,5.765356165,25.96869844,20.5105323,15.28797764,89.54426516,3.189273391,0.001286547,17.94422861,17.91260827,0.653924178,35.04,1.314019087,3.439777051,45.69946128,26.87108808,9.784429405,43.42044648,18.89805697,6.77E-06,37.15602401,3.502190099,0.932279321,5.675293504,39.4167056,4.24499641,-0.188469398,15.12641216,0.369458762,22,5,13,9,73.1925,3.60E+107,37.45589331
289,268.035,261.224,265.0020847,85,28.90355171,330.0215942,12.25527569,9.732912606,10.97213783,10.87364427,6.740910583,6.530293994,5.395869672,5.331152254,131.3658093,20.19124268,8.575016877,121.7058967,11.00799644,4.054094359,10.36853601,0.127287229,0.009434339,7.088852181,1.478889474,15.58418815,21.51603593,23.86688019,34.10228543,58.05857716,2.016587399,5.768098787,10.13282877,3.027378109,0.000344083,15.34546216,0.816444372,23.96978328,0.032821355,7.395298535,0.575844353,4.587601758,20.9574617,57.79593186,2.476834447,0.023666221,9.504884016,9.06926617,26.09787715,38.62,1.372183738,0.910678395,23.10266236,4.620211952,31.65202915,7.923234303,7.261437891,35.52975557,6.338399392,13.86543124,0.576011474,11.63081652,13.07655123,0.862094531,1.618204331,14.87433852,-0.19210033,23,4,5,6,81.8299,3.59E+26,25.89101044
290,777.529,723.417,776.8262967,316,29.55847201,1578.777763,41.04580427,31.85665297,32.58135207,27.73088403,18.9378385,19.50059243,15.45577818,15.93258251,1.33539E+12,46.02866014,20.95526621,330.7376947,14.33987975,23.28167479,5.572088043,3.676900879,7.336821239,6.402231472,0.919806942,25.63302509,1.866489205,18.08708964,50.98592866,45.19860228,14.00381647,42.0294579,49.35938583,15.62943274,0.000344083,76.89527847,54.12163568,59.42748624,0.536420608,6.850492066,28.67848896,8.90299976,6.09948569,129.8552616,5.386313804,3.840127028,13.10275787,43.29279954,15.53035266,208.94,4.196534919,18.22865863,47.62682114,24.41992423,48.6078499,6.949802356,33.06140998,35.4023573,44.38167497,0.033055136,3.077155004,33.95341571,64.73201692,0.357969383,-2.06036921,-0.295641361,8.247551576,58,13,14,14,206.1039,4.64E-84,-99.24629038
291,194.464,184.625,194.231331,72,22.35709655,373.6390069,10.63768718,7.326127187,7.909673725,7.087797037,4.925143601,4.894375645,4.154417775,4.675771329,130.7661015,11.65357173,3.406664826,84.98783012,0.702113712,10.75560633,6.049841573,3.028207959,0.007701187,5.708415209,1.023376114,2.852130519,0.000289731,44.68930249,22.217847,6.607149382,0.42839867,8.567225689,27.56997656,0.012561865,0.002415278,10.63033345,0.005612071,25.27101654,1.04293519,5.623643134,14.6763062,5.506279087,0.62021805,6.832178458,4.156697866,0.000373653,7.962180118,18.32019788,3.676950355,26.37,1.823424818,3.378909138,8.275501028,6.221546136,8.82257305,18.98197369,21.39988212,0.023982346,0.92701364,0.372375802,0.006113074,10.12360435,1.164686693,2.05577194,1.168473223,13.25367935,6.929982964,17,2,2,3,59.8089,5.30E+67,-25.54448689
292,271.002,264.156,267.2291711,63,31.16115032,419.7306442,8.919833347,9.134478297,11.44747045,9.185983968,6.733850774,7.738740499,6.176086819,7.695538783,129.2284781,16.60869502,2.735809293,119.7293129,17.24255682,17.48506772,10.15896875,0.174833966,1.155686539,5.69666088,0.09707012,11.28015247,0.480233443,12.75471661,50.75063889,23.91932857,5.492795707,0.089810193,19.45312216,2.634240397,0.003246495,38.65669445,0.00098638,24.38532027,0.702659605,7.514912295,0.331096496,7.879973102,20.6487995,32.87365118,4.395064231,0.457046105,22.38291157,10.57658354,4.391964041,26.21,0.104145822,1.836434267,15.01003342,38.46237188,37.07900891,32.9510119,7.877990803,0.186904367,38.72896295,14.55040444,14.74424304,13.15487631,0.332631167,2.635140773,1.910503902,11.04757942,1.174976031,14,2,3,3,79.5523,4.00E-74,9.818451276
293,554.365,488.624,561.4673903,191,28.01939756,740.901491,33.02927495,20.84255061,22.90989395,17.66483729,13.65841901,13.97993808,12.20645874,13.77685897,6.20353E+11,35.74706918,7.976158006,215.4610317,30.37506825,22.18445923,3.286829748,0.157209684,5.631944224,5.910626428,1.272941815,6.013310502,1.345070913,41.40978455,79.91238028,20.03690596,1.404060768,3.870568601,32.51674495,0.146206055,27.88167259,40.77624515,8.276590915,16.06682293,2.243739311,7.208828358,23.05875306,13.59742038,8.68810679,22.23310524,9.532996394,25.12670375,9.531757163,11.72672557,13.50359704,31.27,16.10539428,8.586062999,23.58595321,18.90871293,28.73703881,50.6035033,23.8252348,0.644852502,36.61708385,9.676665795,30.67247813,12.69447866,8.352730674,1.409203093,-1.620904098,-0.920063513,12.26262888,38,3,7,4,157.8579,2.15E+90,82.73564592
294,231.643,216.541,230.6811564,63,26.69247683,223.4310818,12.96682014,8.814079114,9.85083101,8.732769494,6.079580792,6.296613086,5.746738991,6.206374497,129.2314056,14.42803502,2.472189126,103.6706419,3.496945493,0.90661975,1.002225891,0.003220558,0.711059693,5.806346137,0.082891591,13.4188774,0.002266472,35.63241766,33.99767081,5.877312033,2.282500042,0.559123338,6.901776755,0.027930908,9.673175974,26.28801242,0.000520631,6.99755647,0.000406626,7.817432067,3.512197195,0.049680542,9.0347249,7.131048969,2.494585751,2.662862839,7.318324849,3.74022423,0.934510654,26.54,2.105759112,0.155273967,12.23883874,8.857097804,9.459504238,36.01863746,35.20651968,3.91E-07,24.56943121,6.562856314,20.4357965,1.669218389,0.443537339,5.32731044,1.612948178,11.71718733,1.677668465,22,2,1,2,71.1643,7.64E-25,-15.60595175
295,550.917,508.021,559.0423004,218,30.9247988,1366.977166,39.08583531,18.55958262,20.08533665,18.99696139,11.30264293,11.84393235,9.570042574,10.60669818,4.98136E+11,32.76459385,13.40538266,208.1048386,25.91399145,21.07889859,6.31842719,10.14836535,1.240282992,29.9380452,1.762548791,14.7050799,0.000289728,43.26474348,33.17369257,10.48691998,13.52709484,68.59869711,45.08639627,0.052922979,27.75915036,23.7569707,18.67791344,32.96461277,16.25547121,11.10906237,23.63510821,21.70441617,0.0716129,72.90783179,16.58134831,0.059919172,36.39024767,29.93858977,13.4854443,194.53,87.61522394,26.04024454,27.79867881,17.45776201,12.60624814,38.89224935,38.35768169,0.011909215,18.74695114,14.51710255,29.55569992,31.56814221,41.93200057,-1.620276808,-5.165095067,8.121560107,9.666237743,48,14,13,12,147.5492,5.77E+84,6.828969982
296,155.247,146.966,155.3302428,50,31.29328134,306.072213,14.28097046,6.231017114,6.257747969,5.493071671,3.393629428,3.329767684,2.351028812,2.318633194,129.2253452,8.290029332,5.83180986,66.40419936,40.43755405,18.14843525,4.096141337,0.088344941,0.000915024,6.130103519,0.162566398,12.15558053,0.000290419,5.65184167,15.41503935,82.08496526,40.26831351,67.80664452,11.81810943,0.785750428,0.000344101,7.06841296,21.00680232,22.49947403,3.04002227,8.60105166,9.996399457,19.83093803,6.34063109,106.6104703,0.069404769,0.000321222,18.06700097,14.02401223,3.128287088,115.34,29.07290314,1.254823399,25.98790158,0.020498853,14.02833256,21.68504523,3.759641617,38.49746738,4.659362934,26.11137423,0.002241097,8.452757498,36.5012227,2.268817321,1.454207263,15.69219803,0.952936835,21,9,11,10,45.8261,2.96E+113,146.5716856
